belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.216707972959764,2.0476928433652555,1.6094379124341003,5.8944028342648505,0.6931471805599453,1.791759469228055,3.977810745966149,0.6931471805599453,1.0986122886681098,7.6093665379542115,2.4849066497880004,3.8918202981106265,1.3862943611198906,4.859812404361672,0.6931471805599453,2.3978952727983707,4.804021044733257,0.0,2.617576790098499,5.187385805840755,3.1354942159291497,1.6094379124341003,0.0,2.9014215940827497,0.6931471805599453,2.70805020110221,0.6931471805599453,4.056988775678332,0.0,4.406719247264253,0.0,4.867534450455582,1.0986122886681098,2.6390573296152584,2.1260179229700227,0.06155789299943337
0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,16.966860449151664,1.5040773967762742,1.0986122886681098,5.929589143389895,0.0,0.6931471805599453,5.384495062789089,0.6931471805599453,1.791759469228055,7.605890001053122,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.812184355372417,1.0986122886681098,2.302585092994046,2.9444389791664403,0.0,3.8595594358924052,2.9444389791664403,2.302585092994046,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.8394523125933104,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.182050142641207,1.9154026648904994,0.05895426728368272
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.397302812589302,2.456735772821304,1.3862943611198906,6.091309882077698,0.0,0.6931471805599453,5.517452896464707,0.6931471805599453,0.6931471805599453,7.596894438144544,2.302585092994046,3.713572066704308,0.6931471805599453,4.605170185988092,0.6931471805599453,2.995732273553991,1.791759469228055,0.0,3.5667118201397288,1.0986122886681098,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4667565755674508,0.048527040894660395
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.118095750958314,2.268683541318364,1.3862943611198906,5.327876168789581,0.0,0.6931471805599453,5.993961427306569,1.0986122886681098,1.6094379124341003,7.60887062919126,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.584967478670572,1.0986122886681098,3.044522437723423,3.367295829986474,0.0,2.8247744754103516,4.007333185232471,2.70805020110221,1.9459101490553132,0.0,4.465908118654584,0.0,2.6026896854443837,0.0,3.2358734012367716,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.1956970564823886,1.2421114983021322,0.04701617044536874
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.454567959008102,2.120263536200091,1.3862943611198906,4.969813299576001,0.0,1.6094379124341003,4.61512051684126,1.6094379124341003,1.6094379124341003,7.6093665379542115,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.795790545596741,1.0986122886681098,2.0794415416798357,3.8501476017100584,0.6931471805599453,0.04255961441879593,3.8918202981106265,1.0986122886681098,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,1.4917044787221232,0.057819570888826215
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.1972245773362196,1.3862943611198906,5.393627546352362,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,1.791759469228055,7.607878073278507,2.1972245773362196,3.58351893845611,0.0,4.454347296253507,1.791759469228055,2.8903717578961645,2.833213344056216,0.0,3.655516550444815,2.302585092994046,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.638205678295862,0.041358363316451
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.201805169084134,2.0794415416798357,1.6094379124341003,5.966146739123692,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.9459101490553132,7.630946580890459,1.3862943611198906,2.6390573296152584,1.3862943611198906,5.342334251964811,0.6931471805599453,1.9459101490553132,2.8903717578961645,0.0,2.783557753610355,2.772588722239781,2.302585092994046,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,0.6640251761122369,0.09619240306401591
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.118095750958314,2.302585092994046,0.6931471805599453,5.198497031265826,0.0,1.0986122886681098,5.3612921657094255,0.6931471805599453,1.791759469228055,7.6004023345004,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.465908118654584,1.0986122886681098,3.784189633918261,2.6390573296152584,0.0,3.7022511910798257,1.6094379124341003,0.6931471805599453,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2541926631411808,0.04214244366475871
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.038378443942648,1.8718021769015913,1.0986122886681098,5.831882477283517,0.0,1.3862943611198906,4.822966130975706,0.6931471805599453,1.791759469228055,7.605392364814935,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.882801922586371,1.0986122886681098,1.0986122886681098,2.9444389791664403,0.0,3.6331905482533475,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,4.04305126783455,0.0,4.330733340286331,0.0,5.655991810819852,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9775610195911733,0.0631992282707858
0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,16.300417291085605,2.277267285009756,1.6094379124341003,5.87493073085203,0.0,1.0986122886681098,4.343805421853684,0.6931471805599453,1.791759469228055,7.60489448081162,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.663439094112067,1.3862943611198906,3.044522437723423,2.1972245773362196,0.0,3.7612001156935624,2.1972245773362196,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.14166355650266,0.0,4.406719247264253,0.6931471805599453,3.295836866004329,0.0,5.793013608384144,1.3810581102908104,0.05099429602981395
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.216707972959764,2.302585092994046,0.6931471805599453,5.978885764901122,0.0,0.6931471805599453,5.231108616854587,1.0986122886681098,1.6094379124341003,7.603897968521881,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.634728988229636,0.6931471805599453,2.70805020110221,3.295836866004329,0.0,2.8080115520822657,2.1972245773362196,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.313205979041787,0.6931471805599453,4.204692619390966,0.0,4.867534450455582,0.0,5.793013608384144,2.1356612003122266,0.049621074063519476
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.454567959008102,2.4423470353692043,1.0986122886681098,4.912654885736052,0.0,0.6931471805599453,5.60947179518496,0.6931471805599453,1.6094379124341003,7.596894438144544,2.5649493574615367,3.912023005428146,0.0,4.454347296253507,0.6931471805599453,2.772588722239781,3.091042453358316,0.0,4.642098897221197,2.5649493574615367,2.302585092994046,1.0986122886681098,0.6931471805599453,4.007333185232471,0.0,4.330733340286331,0.0,5.823045895483019,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.033700567027251,1.5111002140692436,0.04180594022158297
1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,18.31532023940565,2.7880929087757464,1.6094379124341003,6.222576268071369,0.6931471805599453,1.3862943611198906,4.870095271317256,0.6931471805599453,1.3862943611198906,7.599901959208498,2.0794415416798357,3.332204510175204,1.3862943611198906,4.59511985013459,1.0986122886681098,2.5649493574615367,2.8903717578961645,0.6931471805599453,3.568703852670969,4.812184355372417,3.4339872044851463,1.9459101490553132,0.0,3.1135153092103742,0.6931471805599453,2.70805020110221,0.6931471805599453,3.9621727891136174,0.6931471805599453,2.70805020110221,0.0,4.867534450455582,0.0,2.856470206220483,3.1598751014359028,0.047907498940422885
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.914123179965662,2.1400661634962708,1.0986122886681098,5.5093883366279774,0.0,1.791759469228055,4.225372824628505,1.0986122886681098,0.6931471805599453,7.60887062919126,2.0794415416798357,3.367295829986474,1.3862943611198906,4.90527477843843,0.6931471805599453,1.6094379124341003,2.302585092994046,0.0,4.219507705176107,1.791759469228055,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.5532385298884156,0.0643834222617271
0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,15.520258832020865,2.3978952727983707,0.6931471805599453,4.51085950651685,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.6094379124341003,7.59337419312129,1.6094379124341003,2.833213344056216,0.0,4.564348191467836,0.6931471805599453,2.302585092994046,2.1972245773362196,0.0,4.335655417491759,2.3978952727983707,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.6931471805599453,3.1354942159291497,0.0,5.793013608384144,0.8743292735919407,0.04677200001319482
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,17.6867115897055,2.70805020110221,1.0986122886681098,6.133398042996649,0.6931471805599453,1.3862943611198906,3.4446824936018943,1.0986122886681098,0.6931471805599453,7.601901959875166,2.0794415416798357,3.4657359027997265,1.3862943611198906,4.727387818712341,0.6931471805599453,2.1972245773362196,3.044522437723423,0.0,3.9189986191645714,2.70805020110221,2.302585092994046,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.770684624465665,0.6931471805599453,2.0794415416798357,0.6931471805599453,4.189654742026425,0.0,5.793013608384144,2.5640265467260193,0.054461683032323294
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.424948670398354,2.4849066497880004,1.0986122886681098,5.8888779583328805,0.6931471805599453,1.0986122886681098,3.6635616461296463,0.6931471805599453,1.791759469228055,7.59488438721652,1.0986122886681098,2.302585092994046,1.0986122886681098,4.574710978503383,0.6931471805599453,3.784189633918261,3.367295829986474,0.0,3.1151013523660094,2.6390573296152584,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.7535901911063645,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.8181970032122694,0.04718319870915514
1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,19.33697147982652,2.833213344056216,1.3862943611198906,6.028278520230698,1.3862943611198906,1.791759469228055,4.2626798770413155,1.0986122886681098,1.3862943611198906,7.608374474380783,2.5649493574615367,3.9318256327243257,0.0,4.976733742420574,0.6931471805599453,3.7376696182833684,3.7376696182833684,0.6931471805599453,0.024097551579060503,4.852030263919617,2.995732273553991,2.302585092994046,1.0986122886681098,0.4054651081081644,0.0,4.330733340286331,1.0986122886681098,1.0116009116784799,0.6931471805599453,1.791759469228055,0.6931471805599453,4.867534450455582,0.0,2.953172659135195,4.137309898049418,0.06905907253957237
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.213405921671733,2.302585092994046,0.6931471805599453,4.976733742420574,0.0,1.0986122886681098,3.9982007016691985,0.6931471805599453,1.791759469228055,7.591861714889934,1.9459101490553132,3.2188758248682006,1.0986122886681098,4.532599493153256,1.3862943611198906,3.367295829986474,3.713572066704308,0.0,2.613739521630969,2.5649493574615367,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,3.8066624897703196,0.0,4.867534450455582,0.0,5.793013608384144,1.3357913088589377,0.04539506573722866
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.948327361170715,2.302585092994046,0.6931471805599453,6.030685260261263,0.0,1.9459101490553132,4.0163830207523885,0.6931471805599453,1.791759469228055,7.60339933974067,2.5649493574615367,3.912023005428146,0.0,4.51085950651685,0.6931471805599453,3.7376696182833684,3.4011973816621555,0.0,3.0815935641603835,2.4849066497880004,1.6094379124341003,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.1318011314579473,0.04393092922572675
1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.662587827025453,1.3862943611198906,6.045005314036012,0.0,1.9459101490553132,4.308559482792009,1.0986122886681098,1.6094379124341003,7.60489448081162,1.6094379124341003,2.8903717578961645,0.0,4.61512051684126,0.6931471805599453,2.70805020110221,3.970291913552122,0.6931471805599453,0.5813557745718285,4.127134385045092,2.9444389791664403,1.0986122886681098,0.0,3.39002408106403,0.0,3.6506582412937387,0.0,3.119844444262022,0.0,4.406719247264253,0.0,4.867534450455582,0.0,2.9831534913471307,1.5526320140907242,0.048624065007850895
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.1594842493533726,1.3862943611198906,5.407171771460119,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.60887062919126,1.3862943611198906,2.3978952727983707,1.3862943611198906,4.584967478670572,0.6931471805599453,2.0794415416798357,2.1972245773362196,0.0,4.335655417491759,2.833213344056216,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,2.339399066116762,0.0,3.4446824936018943,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6366058449108354,0.04701617044536874
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.607270193858982,2.70805020110221,1.791759469228055,5.204006687076795,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.6290038896529575,2.3978952727983707,3.7612001156935624,1.0986122886681098,5.123963979403259,1.3862943611198906,3.4657359027997265,2.833213344056216,0.0,6.403574197934815,0.0,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8835198846820136,0.07809528738914086
1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,16.213405921671733,2.4277482359480516,1.3862943611198906,5.857933154483459,0.6931471805599453,0.6931471805599453,4.343805421853684,0.6931471805599453,1.6094379124341003,7.596894438144544,2.302585092994046,3.6109179126442243,0.6931471805599453,4.499809670330265,0.6931471805599453,3.5553480614894135,3.4965075614664802,0.0,2.987889096092965,2.302585092994046,1.9459101490553132,1.0986122886681098,0.0,4.465908118654584,0.6931471805599453,4.204692619390966,0.0,4.454347296253507,0.0,4.406719247264253,0.0,4.795790545596741,0.0,5.697093486505405,1.3283786792983099,0.04373086863116737
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.753271830265632,1.6094379124341003,0.6931471805599453,6.037870919922137,0.0,1.0986122886681098,4.620058798481842,0.6931471805599453,2.0794415416798357,7.599901959208498,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.709530201312334,0.6931471805599453,2.8903717578961645,2.302585092994046,0.0,4.085042169559787,1.791759469228055,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.836281906951478,0.0,5.793013608384144,1.7461645371268548,0.05361908038837382
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.034386422832473,2.8716796248840124,1.3862943611198906,6.175867270105761,0.0,2.5649493574615367,3.5361166995615263,1.3862943611198906,1.6094379124341003,7.607878073278507,2.5649493574615367,3.912023005428146,0.0,4.605170185988092,0.6931471805599453,3.7612001156935624,3.4339872044851463,0.6931471805599453,2.629487878599108,3.4965075614664802,1.3862943611198906,1.0986122886681098,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.9698408515671386,0.048009219186360606
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.74403413530075,2.1972245773362196,1.3862943611198906,5.863631175598097,0.0,0.6931471805599453,5.993961427306569,1.0986122886681098,1.791759469228055,7.6093665379542115,2.0794415416798357,3.4011973816621555,1.3862943611198906,5.017279836814924,1.3862943611198906,1.9459101490553132,3.1354942159291497,0.0,3.3467091963780855,2.8903717578961645,2.1972245773362196,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.7229608860861432,0.07176679836967668
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,2.8903717578961645,1.0986122886681098,4.969813299576001,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,1.6094379124341003,7.5953872788539725,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.653960350157523,1.0986122886681098,3.7612001156935624,1.791759469228055,0.0,4.800736969532067,1.6094379124341003,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6583913501714564,0.05099143796829418
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.543608365945177,2.0794415416798357,1.3862943611198906,5.153291594497779,0.0,1.791759469228055,4.387014176184921,0.6931471805599453,1.791759469228055,7.607878073278507,2.302585092994046,3.6635616461296463,0.6931471805599453,4.51085950651685,0.6931471805599453,3.044522437723423,2.9444389791664403,0.0,3.5409593240373143,3.332204510175204,1.791759469228055,1.3862943611198906,0.0,4.465908118654584,0.0,2.772588722239781,0.0,3.970291913552122,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8710267848018052,0.043738750062908296
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.607270193858982,2.4423470353692043,1.0986122886681098,6.1092475827643655,0.0,0.0,5.993961427306569,0.6931471805599453,2.0794415416798357,7.60339933974067,1.791759469228055,2.9444389791664403,0.6931471805599453,4.51085950651685,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.0,5.308267697401205,1.3862943611198906,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.9138950453553195,0.04393092922572675
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15.201805169084134,2.1972245773362196,1.0986122886681098,5.308267697401205,0.0,0.0,5.993961427306569,0.0,1.3862943611198906,7.585788821732034,1.6094379124341003,2.9444389791664403,0.0,4.672828834461906,0.6931471805599453,2.6390573296152584,2.3978952727983707,0.0,4.115779842942166,1.0986122886681098,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7088905702714292,0.052435354025673134
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.132998684833918,2.785011242238338,1.791759469228055,4.882801922586371,0.0,1.3862943611198906,4.637960008811082,0.6931471805599453,1.0986122886681098,7.601901959875166,2.1972245773362196,3.4965075614664802,0.0,4.564348191467836,0.6931471805599453,2.6390573296152584,2.1972245773362196,0.0,4.582413198865475,4.189654742026425,3.2188758248682006,1.0986122886681098,0.0,3.39002408106403,0.0,4.330733340286331,0.0,3.8394523125933104,0.6931471805599453,3.367295829986474,0.6931471805599453,4.584967478670572,0.0,4.700480365792417,2.9822043855510056,0.04638371085719937
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.759949589762293,2.302585092994046,0.6931471805599453,6.212606095751519,0.6931471805599453,1.0986122886681098,3.6635616461296463,0.6931471805599453,1.791759469228055,7.60688453121963,2.4849066497880004,3.8066624897703196,1.3862943611198906,4.6913478822291435,0.6931471805599453,3.4657359027997265,3.2188758248682006,0.0,3.262892710284975,3.2188758248682006,2.302585092994046,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7401464610998307,0.05231216849564703
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.971183243507195,2.302585092994046,0.6931471805599453,5.488937726156687,0.6931471805599453,1.0986122886681098,4.436751534363128,0.6931471805599453,1.791759469228055,7.60489448081162,1.0986122886681098,1.791759469228055,1.0986122886681098,4.634728988229636,0.6931471805599453,2.8903717578961645,2.833213344056216,0.6931471805599453,3.236224463202814,2.70805020110221,2.1972245773362196,1.6094379124341003,0.0,4.465908118654584,0.0,3.258096538021482,0.0,3.9160150266976834,0.0,4.406719247264253,0.6931471805599453,3.9318256327243257,0.0,4.804021044733257,2.8236179333339866,0.04957283168243645
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.623799493077952,2.6741486494265287,1.0986122886681098,4.718498871295094,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.3862943611198906,7.60688453121963,2.1972245773362196,3.58351893845611,0.0,5.0106352940962555,0.6931471805599453,2.1972245773362196,2.8903717578961645,0.0,3.591655679849172,2.772588722239781,1.791759469228055,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.9196301042761378,0.07147611090555865
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.304686600863562,2.0149030205422647,1.0986122886681098,5.545177444479562,0.6931471805599453,1.0986122886681098,3.828641396489095,0.6931471805599453,1.6094379124341003,7.60887062919126,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.3694478524670215,0.6931471805599453,2.0794415416798357,3.332204510175204,0.0,2.739644566520427,2.995732273553991,1.9459101490553132,1.3862943611198906,0.6931471805599453,3.784189633918261,0.0,3.258096538021482,0.0,3.8394523125933104,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.1378253394364653,0.03797924806521638
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.201805169084134,2.3978952727983707,0.6931471805599453,5.948034989180646,0.0,2.0794415416798357,4.349355852384333,1.0986122886681098,1.791759469228055,7.60887062919126,1.791759469228055,2.995732273553991,0.6931471805599453,4.564348191467836,0.6931471805599453,1.9459101490553132,3.295836866004329,0.6931471805599453,2.3178525651248343,4.290459441148391,2.1972245773362196,1.791759469228055,0.0,3.784189633918261,0.0,2.2335922215070942,0.0,2.954910279033736,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.0163830207523885,0.6857030809643646,0.04606875208932883
1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,16.705882371415992,2.6026896854443837,1.6094379124341003,5.762051382780177,0.0,1.0986122886681098,5.0401940963378005,0.6931471805599453,1.6094379124341003,7.597396320212795,2.4849066497880004,3.871201010907891,1.3862943611198906,4.795790545596741,1.0986122886681098,3.4339872044851463,2.833213344056216,0.0,3.655516550444815,2.5649493574615367,2.1972245773362196,1.0986122886681098,0.6931471805599453,2.4849066497880004,0.0,4.330733340286331,0.0,5.60396213937399,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.9318256327243257,0.0,5.793013608384144,1.7113114440250363,0.05849620668160855
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.955576839107596,2.1400661634962708,1.0986122886681098,4.736198448394496,0.0,1.3862943611198906,3.8985999850960056,1.0986122886681098,1.6094379124341003,7.601402334583733,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.663439094112067,0.6931471805599453,2.772588722239781,2.70805020110221,0.0,3.934622837345387,2.833213344056216,1.791759469228055,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.793013608384144,1.1394342831883648,0.05116828657439943
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.3743485095388,2.1972245773362196,1.3862943611198906,4.718498871295094,0.0,1.0986122886681098,5.6507332535663855,1.0986122886681098,1.791759469228055,7.602900462204755,2.1972245773362196,3.4965075614664802,0.0,4.770684624465665,1.0986122886681098,2.3978952727983707,2.833213344056216,0.0,3.7940837075634595,2.3978952727983707,2.0794415416798357,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4399605741039099,0.05677003200023989
0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17.034386422832473,2.302585092994046,1.6094379124341003,5.5053315359323625,0.0,2.302585092994046,3.9576335166801986,1.3862943611198906,1.6094379124341003,7.607381425639791,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.700480365792417,0.6931471805599453,2.3978952727983707,2.70805020110221,0.6931471805599453,4.026626388167149,2.8903717578961645,2.302585092994046,1.6094379124341003,0.0,4.465908118654584,1.0986122886681098,3.506557897319982,0.0,4.926347477573667,0.0,4.406719247264253,0.6931471805599453,4.477336814478207,0.0,5.793013608384144,1.9706960869367969,0.052758423345052624
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,17.958645300228824,2.456735772821304,1.3862943611198906,5.62040086571715,0.6931471805599453,1.6094379124341003,3.518980417318539,0.6931471805599453,1.791759469228055,7.598399329323964,1.9459101490553132,3.258096538021482,1.0986122886681098,5.2574953720277815,0.6931471805599453,2.3978952727983707,3.1780538303479458,0.6931471805599453,3.5340038739287296,2.9444389791664403,2.6390573296152584,1.3862943611198906,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,3.970291913552122,0.6931471805599453,2.5649493574615367,0.0,4.867534450455582,0.0,5.683579767338681,2.824049540690124,0.09147315700790688
0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,18.22222981742365,2.1972245773362196,1.3862943611198906,4.454347296253507,0.6931471805599453,0.6931471805599453,4.499809670330265,0.6931471805599453,1.3862943611198906,7.600902459542082,2.5649493574615367,3.9512437185814275,0.0,4.77912349311153,0.6931471805599453,2.772588722239781,2.8903717578961645,0.6931471805599453,2.9567468268410373,2.995732273553991,2.6390573296152584,1.9459101490553132,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.593471453838519,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.19295685089021,3.069006684135823,0.05735293663446509
