belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,16.300417291085605,2.1400661634962708,1.0986122886681098,6.059123195581797,0.0,1.6094379124341003,4.537961436294641,1.3862943611198906,1.6094379124341003,7.602401335665818,2.1972245773362196,3.58351893845611,0.0,4.820281565605037,1.3862943611198906,1.791759469228055,2.70805020110221,0.0,4.040541856229124,3.332204510175204,2.1972245773362196,2.3978952727983707,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.934622837345387,0.6931471805599453,2.995732273553991,0.6931471805599453,4.30406509320417,0.0,5.056245805348308,1.3847954853704059,0.059625121483351314
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.29021696071858,2.302585092994046,1.6094379124341003,6.073044534100405,0.0,1.6094379124341003,3.6888794541139363,0.6931471805599453,1.791759469228055,7.594381242551817,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.543294782270004,0.6931471805599453,2.6390573296152584,2.70805020110221,0.0,3.785811694290129,2.70805020110221,2.0794415416798357,1.0986122886681098,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.762173934797756,0.0,5.552959584921617,2.217712544398007,0.04576444325289502
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.585619242623203,1.6094379124341003,0.6931471805599453,5.8998973535824915,0.0,0.6931471805599453,5.517452896464707,0.6931471805599453,1.6094379124341003,7.6236419465115715,1.9459101490553132,3.1354942159291497,1.0986122886681098,4.787491742782046,0.6931471805599453,3.1354942159291497,3.044522437723423,0.0,4.10016094754354,2.1972245773362196,1.3862943611198906,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.4164025390929965,0.056560571489470024
0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.174751721484161,1.791759469228055,6.90875477931522,0.0,1.6094379124341003,4.516338972281476,0.6931471805599453,1.6094379124341003,7.605392364814935,2.1972245773362196,3.4965075614664802,0.0,4.59511985013459,1.0986122886681098,3.1780538303479458,2.4849066497880004,0.6931471805599453,1.6451559950361796,2.4849066497880004,2.0794415416798357,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.618415412738112,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.551846732093498,0.047651211882300995
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.860033043306743,2.0149030205422647,1.0986122886681098,6.061456918928017,0.0,1.791759469228055,4.79081953287472,1.0986122886681098,1.791759469228055,7.59890045687141,1.0986122886681098,1.791759469228055,1.0986122886681098,4.7535901911063645,0.6931471805599453,2.833213344056216,1.9459101490553132,0.0,5.458876042670625,2.3978952727983707,2.0794415416798357,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.276666119016055,0.6931471805599453,3.6375861597263857,0.6931471805599453,4.23410650459726,0.0,5.7899601708972535,1.8367884048139178,0.056043897146148346
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.216707972959764,2.367123614131617,1.3862943611198906,6.376726947898627,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.791759469228055,7.606387389772652,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.68213122712422,1.0986122886681098,2.0794415416798357,3.1354942159291497,0.6931471805599453,2.833213344056216,2.4849066497880004,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,3.258096538021482,0.6931471805599453,3.9448128282511368,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.1312697972792187,0.05186527008174372
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.012735246411598,1.6094379124341003,0.6931471805599453,6.100318952020064,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.791759469228055,7.606387389772652,1.791759469228055,2.995732273553991,0.6931471805599453,4.875197323201151,0.6931471805599453,2.8903717578961645,1.6094379124341003,0.0,4.634728988229636,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.1717597810387903,0.06267110696277572
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.300417291085605,1.8718021769015913,1.0986122886681098,5.407171771460119,0.0,0.6931471805599453,5.030437921392435,0.6931471805599453,1.791759469228055,7.59337419312129,2.5649493574615367,3.9318256327243257,0.0,4.795790545596741,0.6931471805599453,1.791759469228055,2.0794415416798357,0.0,4.73368903678907,2.302585092994046,2.1972245773362196,0.0,0.6931471805599453,4.1588830833596715,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.6931471805599453,3.9889840465642745,0.0,5.793013608384144,1.3983667472448797,0.058725286012782374
0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.526378456455305,0.6931471805599453,0.6931471805599453,5.8289456176102075,0.0,1.6094379124341003,4.720728526622364,1.0986122886681098,1.6094379124341003,7.606387389772652,2.3978952727983707,3.713572066704308,1.0986122886681098,4.672828834461906,1.6094379124341003,1.791759469228055,2.9444389791664403,0.0,3.5409593240373143,2.772588722239781,2.302585092994046,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.4355674016019115,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,2.408822432305175,0.051392791925068564
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.815511557963774,1.6094379124341003,0.6931471805599453,5.8522024797744745,0.0,2.0794415416798357,4.469186810116282,1.791759469228055,1.791759469228055,7.597897950521784,1.791759469228055,3.091042453358316,0.6931471805599453,4.8283137373023015,0.6931471805599453,2.0794415416798357,2.995732273553991,0.0,3.488501113572739,2.6390573296152584,1.791759469228055,0.0,0.0,3.39002408106403,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.22454994632764602,0.06035895092207044
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,16.951004817371683,2.1400661634962708,1.0986122886681098,5.5134287461649825,0.0,1.0986122886681098,4.8283137373023015,0.6931471805599453,1.791759469228055,7.596392304064196,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.653960350157523,0.6931471805599453,2.70805020110221,2.5649493574615367,0.0,4.412798293340635,3.367295829986474,2.5649493574615367,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.833213344056216,0.0,4.700480365792417,1.9180887177632382,0.05094147371194409
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.785925074816024,2.456735772821304,1.3862943611198906,5.204006687076795,0.0,0.6931471805599453,5.424950017481403,0.6931471805599453,1.3862943611198906,7.607878073278507,2.5649493574615367,3.9512437185814275,0.0,5.153291594497779,0.6931471805599453,2.0794415416798357,2.5649493574615367,0.0,3.9367156180185177,3.295836866004329,0.6931471805599453,0.6931471805599453,0.0,2.7300291078209855,0.0,3.6506582412937387,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.793013608384144,1.7599656248168254,0.08198968188989904
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.508658238524095,2.302585092994046,1.3862943611198906,6.257667587882639,0.0,1.3862943611198906,4.870095271317256,0.6931471805599453,1.6094379124341003,7.606387389772652,1.9459101490553132,3.2188758248682006,1.0986122886681098,4.6913478822291435,0.6931471805599453,3.044522437723423,2.302585092994046,0.0,4.219507705176107,2.6390573296152584,2.0794415416798357,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.4021511239590917,0.05233752510823033
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.300417291085605,2.7300291078209855,1.3862943611198906,5.783825182329737,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,1.3862943611198906,7.63433723562832,1.6094379124341003,2.772588722239781,0.0,4.882801922586371,1.791759469228055,2.6390573296152584,3.8066624897703196,0.0,3.651838182433587,3.4339872044851463,2.8903717578961645,1.0986122886681098,0.6931471805599453,2.760009940032921,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,1.3372793290778198,0.06144957528179841
0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,17.50439003707821,2.1594842493533726,1.3862943611198906,5.220355825078324,0.6931471805599453,1.3862943611198906,4.330733340286331,0.6931471805599453,1.3862943611198906,7.607381425639791,2.5649493574615367,3.9512437185814275,0.0,5.062595033026967,1.0986122886681098,2.833213344056216,3.4657359027997265,0.0,3.652750730025431,2.995732273553991,2.302585092994046,1.3862943611198906,0.0,3.784189633918261,0.0,4.330733340286331,0.0,3.9318256327243257,0.6931471805599453,3.1354942159291497,0.0,4.867534450455582,0.6931471805599453,3.068052935133617,2.3870247130808377,0.07513697960724455
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.759949589762293,1.8971199848858813,1.3862943611198906,6.028278520230698,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.595889917718538,2.302585092994046,3.6375861597263857,0.6931471805599453,4.736198448394496,0.6931471805599453,2.4849066497880004,2.5649493574615367,0.0,4.37994112818286,2.0794415416798357,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.151039905898646,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7583206114416823,0.05525727258292423
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.1972245773362196,1.6094379124341003,5.82600010738045,0.0,0.6931471805599453,4.804021044733257,1.791759469228055,1.3862943611198906,7.603897968521881,2.3978952727983707,3.784189633918261,1.0986122886681098,4.8283137373023015,0.6931471805599453,2.4849066497880004,3.4011973816621555,0.6931471805599453,3.344444565069706,3.6888794541139363,2.5649493574615367,2.1972245773362196,0.6931471805599453,3.332204510175204,0.6931471805599453,3.449987545831587,0.0,3.7100816617645394,0.0,4.406719247264253,0.6931471805599453,4.02535169073515,0.0,3.884994333040227,1.554204250005204,0.06000832515280991
0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,17.034386422832473,2.302585092994046,0.6931471805599453,5.849324779946859,0.0,1.6094379124341003,4.795790545596741,0.6931471805599453,1.791759469228055,7.60339933974067,1.6094379124341003,2.772588722239781,0.0,4.6913478822291435,0.6931471805599453,2.9444389791664403,3.1780538303479458,0.0,4.086341609359299,4.634728988229636,3.091042453358316,1.6094379124341003,0.0,3.39002408106403,1.0986122886681098,3.817712325956905,0.0,4.629862798578463,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.131961425793407,1.9775575869551187,0.052490182621396674
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.301122513013116,2.0149030205422647,1.0986122886681098,4.736198448394496,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.6093665379542115,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.51085950651685,0.6931471805599453,2.8903717578961645,2.995732273553991,0.0,3.488501113572739,2.3978952727983707,1.6094379124341003,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7357064925453186,0.04367506350266158
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.811242881518265,2.5649493574615367,1.3862943611198906,5.111987788356544,0.6931471805599453,1.6094379124341003,4.31748811353631,0.6931471805599453,1.3862943611198906,7.606387389772652,2.302585092994046,3.58351893845611,0.6931471805599453,4.663439094112067,1.0986122886681098,2.0794415416798357,3.4011973816621555,0.6931471805599453,3.5543623541646543,2.9444389791664403,2.0794415416798357,1.0986122886681098,0.6931471805599453,3.1986731175506815,0.0,2.9831534913471307,0.0,4.72231809936209,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.844187086458591,1.7834538252501635,0.05092009042725691
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,17.312018149733785,2.7300291078209855,1.3862943611198906,5.932245187448011,1.3862943611198906,1.6094379124341003,3.755369195382769,1.6094379124341003,1.791759469228055,7.602401335665818,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.61512051684126,0.6931471805599453,2.6390573296152584,3.1354942159291497,0.6931471805599453,2.1559816188021705,4.6443908991413725,3.332204510175204,1.6094379124341003,0.6931471805599453,1.6094379124341003,0.0,2.9831534913471307,1.0986122886681098,3.4863551900024623,0.6931471805599453,2.833213344056216,0.0,4.867534450455582,0.0,3.1660776393012298,2.2228408517877583,0.04874259156173054
0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,16.52356082573315,1.6094379124341003,0.6931471805599453,5.43372200355424,0.0,1.3862943611198906,4.418840607796598,0.6931471805599453,1.6094379124341003,7.60489448081162,2.5649493574615367,3.970291913552122,0.0,4.844187086458591,0.6931471805599453,2.9444389791664403,3.912023005428146,0.0,2.670623795583093,3.2188758248682006,2.4849066497880004,1.791759469228055,0.0,4.465908118654584,1.0986122886681098,2.9618307218783095,0.6931471805599453,3.380994674344636,0.6931471805599453,1.9459101490553132,0.6931471805599453,4.007333185232471,0.0,5.793013608384144,1.5526320140907242,0.060888369675012426
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.526129022166556,2.302585092994046,1.3862943611198906,5.308267697401205,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.6094379124341003,7.60887062919126,1.791759469228055,3.044522437723423,0.6931471805599453,4.584967478670572,0.6931471805599453,2.8903717578961645,2.5649493574615367,0.0,4.465908118654584,2.772588722239781,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,3.258096538021482,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.859754202580337,0.04701617044536874
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.67893331318819,2.3749057545736716,1.6094379124341003,6.79794041297493,0.0,1.0986122886681098,5.147494476813453,0.6931471805599453,1.3862943611198906,7.60688453121963,2.1972245773362196,3.58351893845611,0.0,4.875197323201151,0.6931471805599453,2.302585092994046,2.772588722239781,0.0,3.7184382563554808,1.6094379124341003,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.5476559299430166,0.06264089881703075
1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,16.759949589762293,2.268683541318364,1.3862943611198906,4.6913478822291435,0.0,1.6094379124341003,4.886582645426277,0.6931471805599453,1.791759469228055,7.603897968521881,1.6094379124341003,2.772588722239781,0.0,4.51085950651685,0.6931471805599453,3.091042453358316,2.9444389791664403,0.6931471805599453,3.088514007004957,3.295836866004329,2.9444389791664403,0.6931471805599453,0.0,4.465908118654584,0.6931471805599453,3.091042453358316,0.6931471805599453,4.247195696707274,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.553876891600541,1.0986122886681098,2.6026896854443837,1.7450763677882453,0.04390949261556855
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.58504660798991,1.6094379124341003,0.6931471805599453,5.37989735354046,0.0,1.6094379124341003,4.61512051684126,0.6931471805599453,1.791759469228055,7.60489448081162,2.1972245773362196,3.58351893845611,0.0,4.672828834461906,0.6931471805599453,2.4849066497880004,2.5649493574615367,0.0,3.9367156180185177,2.5649493574615367,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.0700207152054291,0.05146766881971856
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.213405921671733,2.302585092994046,0.6931471805599453,6.182084906716632,0.0,2.302585092994046,4.187969821661506,0.6931471805599453,1.3862943611198906,7.605392364814935,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.672828834461906,0.6931471805599453,3.091042453358316,2.772588722239781,0.0,3.7184382563554808,3.091042453358316,2.0794415416798357,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.3159071160269564,0.05144268561856313
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.415296810503857,2.3978952727983707,1.0986122886681098,5.811140992976701,0.0,1.0986122886681098,4.543294782270004,0.6931471805599453,1.791759469228055,7.600902459542082,1.6094379124341003,2.833213344056216,0.0,4.564348191467836,0.6931471805599453,2.5649493574615367,1.9459101490553132,0.0,4.481117537318112,1.6094379124341003,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.318139232069815,0.046429056930082105
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11.835016210489899,1.6094379124341003,0.6931471805599453,6.516193076042964,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.596894438144544,2.3978952727983707,3.8066624897703196,1.0986122886681098,5.0689042022202315,0.6931471805599453,2.1972245773362196,2.1972245773362196,0.0,4.335655417491759,1.791759469228055,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.793013608384144,0.03422035575625047,0.07636559257831417
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.76142084987672,1.7047480922384253,1.0986122886681098,4.820281565605037,0.0,1.9459101490553132,4.048882188145344,1.0986122886681098,1.791759469228055,7.603897968521881,2.302585092994046,3.6888794541139363,0.6931471805599453,4.74493212836325,0.6931471805599453,1.9459101490553132,2.8903717578961645,0.0,3.2626112183760085,3.1354942159291497,2.1972245773362196,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,3.7376696182833684,0.0,4.867534450455582,0.0,5.62040086571715,1.008425950807671,0.05530021852762951
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,18.31532023940565,2.9444389791664403,0.6931471805599453,5.19295685089021,0.0,1.0986122886681098,5.3612921657094255,0.6931471805599453,1.791759469228055,7.59890045687141,1.9459101490553132,3.295836866004329,1.0986122886681098,4.574710978503383,0.6931471805599453,2.4849066497880004,2.8903717578961645,0.0,2.906579568123018,3.044522437723423,2.6390573296152584,0.6931471805599453,0.0,4.465908118654584,0.6931471805599453,3.068052935133617,0.0,4.350277936359301,0.6931471805599453,2.1972245773362196,0.6931471805599453,3.6375861597263857,0.0,5.1029105702054265,3.1617941590050265,0.04699837010466975
0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.331568729431552,2.0149030205422647,1.0986122886681098,5.356586274672012,0.0,1.3862943611198906,4.219507705176107,0.6931471805599453,1.791759469228055,7.605392364814935,2.1972245773362196,3.5263605246161616,0.0,4.605170185988092,0.6931471805599453,2.995732273553991,2.772588722239781,0.0,4.237963789997018,2.833213344056216,2.302585092994046,1.9459101490553132,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.1896179496246955,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.58724865840025,2.234946083111234,0.04812593299256922
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.150511887854474,2.302585092994046,0.6931471805599453,4.442651256490317,0.0,0.0,5.993961427306569,0.6931471805599453,1.3862943611198906,7.605890001053122,1.9459101490553132,3.2188758248682006,1.0986122886681098,4.442651256490317,1.0986122886681098,3.1780538303479458,1.9459101490553132,0.0,4.769271196668518,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6634646652698591,0.04096135763106532
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.850941106397476,2.4849066497880004,1.6094379124341003,6.102558594613569,0.0,1.3862943611198906,4.426840650463674,0.6931471805599453,1.791759469228055,7.595889917718538,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.59511985013459,0.6931471805599453,2.833213344056216,3.332204510175204,0.0,3.347952867143343,2.5649493574615367,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.56954300834494,1.0767464118372008,0.04809562822322855
0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,17.840862266556567,2.0794415416798357,1.3862943611198906,5.762051382780177,0.0,2.302585092994046,3.9555081173678848,0.6931471805599453,1.791759469228055,7.607878073278507,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.700480365792417,0.6931471805599453,2.4849066497880004,3.1354942159291497,1.0986122886681098,3.7548374219057337,4.189654742026425,3.091042453358316,1.6094379124341003,0.0,4.465908118654584,0.6931471805599453,1.8718021769015913,0.0,3.654977902438255,0.0,4.406719247264253,0.6931471805599453,1.6094379124341003,0.6931471805599453,2.0794415416798357,2.695961374458459,0.05273289353413696
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8.982937763741589,2.3978952727983707,1.0986122886681098,6.230481447578482,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.607878073278507,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.61512051684126,0.6931471805599453,2.772588722239781,2.0794415416798357,0.0,4.467548808112044,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.0019636846797901945,0.04848259197626522
0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,16.52356082573315,2.302585092994046,0.6931471805599453,5.993961427306569,0.0,0.6931471805599453,4.700480365792417,0.6931471805599453,1.791759469228055,7.5953872788539725,2.5649493574615367,3.912023005428146,0.0,4.68213122712422,0.6931471805599453,1.791759469228055,3.9512437185814275,0.6931471805599453,2.694892116524699,2.9444389791664403,2.70805020110221,0.6931471805599453,0.6931471805599453,3.332204510175204,0.0,3.6506582412937387,0.0,4.567814399444322,1.0986122886681098,3.6635616461296463,0.6931471805599453,3.828641396489095,0.0,4.836281906951478,1.5676588485015301,0.05242444513971876
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.122365377402328,2.6390573296152584,1.0986122886681098,6.152732694704104,0.0,0.0,5.993961427306569,0.6931471805599453,0.6931471805599453,7.59890045687141,2.302585092994046,3.6888794541139363,0.6931471805599453,5.062595033026967,0.6931471805599453,1.791759469228055,2.302585092994046,0.0,4.892852258439873,1.791759469228055,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.11834052608481296,0.07575359195771121
0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,18.064005814299346,2.3978952727983707,1.0986122886681098,5.8664680569332965,1.0986122886681098,1.6094379124341003,4.1588830833596715,0.6931471805599453,1.791759469228055,7.601402334583733,2.5649493574615367,3.9318256327243257,0.0,4.852030263919617,1.0986122886681098,2.772588722239781,4.6913478822291435,0.0,1.8788994387723532,4.564348191467836,3.2188758248682006,2.5649493574615367,0.0,3.39002408106403,0.0,3.258096538021482,0.6931471805599453,2.302585092994046,0.6931471805599453,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.0,3.865230843921387,2.917770732084279,0.061565355658154824
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.63992766971276,1.9459101490553132,1.3862943611198906,5.3981627015177525,0.0,1.0986122886681098,4.400603020246817,0.6931471805599453,0.6931471805599453,7.605890001053122,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.6443908991413725,0.6931471805599453,2.9444389791664403,2.70805020110221,0.0,4.000818504211277,1.3862943611198906,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.513587296365798,0.04999828001121768
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,1.6094379124341003,0.6931471805599453,4.912654885736052,0.6931471805599453,2.3978952727983707,3.462606009790799,1.0986122886681098,2.0794415416798357,7.60489448081162,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.859812404361672,1.791759469228055,2.772588722239781,2.833213344056216,0.0,3.655516550444815,2.833213344056216,2.0794415416798357,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,3.2188758248682006,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,3.6375861597263857,1.7859397166449313,0.06182557686638679
1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.216707972959764,2.3978952727983707,1.0986122886681098,5.940171252720432,0.6931471805599453,1.3862943611198906,4.054679305829669,0.6931471805599453,1.791759469228055,7.601901959875166,2.1972245773362196,3.4965075614664802,0.0,4.6913478822291435,0.6931471805599453,2.70805020110221,4.477336814478207,0.6931471805599453,0.3215836241274623,4.700480365792417,3.332204510175204,2.302585092994046,0.0,3.39002408106403,0.0,3.258096538021482,1.0986122886681098,2.8622008809294686,0.0,4.406719247264253,0.6931471805599453,4.584967478670572,0.0,2.6772785424354564,2.139184082960224,0.05256684589504119
